Id,SalePrice
2735,127725.42469116185
2736,136892.87448006682
2737,116824.2192881119
2738,132500.99215083802
2739,155273.57783336603
2740,134504.10417920156
2741,148181.76663431135
2742,158935.53581380745
2743,142652.24809410315
2744,167677.57009505958
2745,146898.54618138995
2746,132408.81502969217
2747,153523.88153869007
2748,121808.56978432422
2749,131450.8853548952
2750,132783.42867377703
2751,134848.15864663167
2752,199153.2597396336
2753,154812.56634958507
2754,204616.3119927863
2755,139812.9578503521
2756,99364.35970314188
2757,79281.65363982781
2758,98358.7905974499
2759,166051.14616323987
2760,114677.42421741576
2761,135140.99901643881
2762,139263.89285558157
2763,196771.1865062288
2764,158586.4324862696
2765,282060.55091485335
2766,119690.25677416552
2767,89386.65312679781
2768,122727.1378012135
2769,131906.01338757665
2770,149680.0043800407
2771,114736.69396619608
2772,102486.11509854041
2773,160531.75304124955
2774,130217.33968380539
2775,113750.22167554186
2776,136608.081318844
2777,148628.33062745878
2778,118651.96568242261
2779,119071.59220469659
2780,93127.32745751228
2781,95167.35821108992
2782,101963.11751893692
2783,97751.24600653975
2784,121326.50851423075
2785,143824.89042023488
2786,71972.98534022339
2787,119433.59358706928
2788,77082.04229592186
2789,164300.96905201263
2790,101263.28442691453
2791,115396.29952533651
2792,65451.230721042346
2793,149001.1727664743
2794,96836.98564304433
2795,121607.54610424628
2796,98890.45925171646
2797,186373.38524369628
2798,106214.79724286574
2799,114654.4127126507
2800,72024.50428618188
2801,102793.1939773619
2802,121702.38614499567
2803,156643.39832346077
2804,123233.28766425242
2805,92649.55529615073
2806,84512.98764863428
2807,170415.3044363625
2808,145813.1385011957
2809,126849.82141288173
2810,124996.72327724895
2811,160564.88423292423
2812,166635.95809644874
2813,158144.70663525345
2814,153527.02923949633
2815,92682.2781106794
2816,259584.74091877855
2817,187365.290092954
2818,136704.85465695782
2819,182386.8869070428
2820,136503.2511123651
2821,111539.99122671646
2822,191183.96175974893
2823,333343.34079320164
2824,150658.4889734096
2825,147404.21902855515
2826,132539.6667673862
2827,133612.00972353757
2828,204052.10472513846
2829,239057.68965541053
2830,205452.18013485073
2831,180460.31114354744
2832,220597.15946939273
2833,278503.56399048865
2834,218545.6089112143
2835,221306.15469662426
2836,195074.65556141097
2837,159406.75126277047
2838,154478.14054321428
2839,184596.65916272276
2840,205995.9801487073
2841,196442.3846078868
2842,228048.22233176086
2843,150755.4012450208
2844,180986.98901754108
2845,126825.75073897578
2846,201624.05754526585
2847,216849.31259263112
2848,214767.81144382356
2849,198149.82503533206
2850,287063.09731612995
2851,216379.7124002962
2852,231520.58347846873
2853,242770.74748323986
2854,147383.02490682527
2855,202016.83208525996
2856,203727.76575215306
2857,199328.70839699282
2858,207913.05018490393
2859,122038.8367743035
2860,132881.59142310615
2861,117674.2371145516
2862,196148.1090822554
2863,132112.64912808596
2864,223409.6641161557
2865,144141.57206503296
2866,128222.03784949766
2867,103650.33031709518
2868,104789.79700243096
2869,100584.87002380336
2870,119695.12532001743
2871,89000.24494204907
2872,60794.39266602026
2873,92628.78617653757
2874,123368.88407080768
2875,118942.33740135221
2876,177793.15437849873
2877,139322.4078592581
2878,170659.99783314628
2879,122157.82010423116
2880,103800.00515945972
2881,141728.31744256182
2882,160786.67265183554
2883,183447.25236476274
2884,221084.03243151473
2885,191937.0831706519
2886,227782.27786117423
2887,102553.88529977233
2888,139028.65860979998
2889,65348.18398760183
2890,83062.46939237633
2891,129850.34896678833
2892,53295.18568849688
2893,88686.37987059908
2894,70752.8395308176
2895,292389.30175074015
2896,266162.26650375914
2897,192253.8274367322
2898,152500.38467583284
2899,204434.1179150213
2900,150280.18622966824
2901,233307.39924829197
2902,173925.40163111157
2903,314620.58510623116
2904,316881.99151313107
2905,81132.59971866704
2906,216358.31030896617
2907,112194.4166985161
2908,136203.70463008486
2909,146019.6552904386
2910,83342.99691340877
2911,87800.37393770106
2912,147313.79751941684
2913,81592.88479712936
2914,78453.24699055064
2915,86062.91288942257
2916,84805.41827982961
2917,151145.62764541848
2918,115260.09289925611
2919,236771.76149970433
