Id,SalePrice
2735,128189.21373181586
2736,136068.98286628266
2737,118642.2852875913
2738,131288.7559838296
2739,152697.28822997835
2740,133747.3346083549
2741,147471.26320451428
2742,158489.14412863282
2743,149280.60473652632
2744,166763.33714400433
2745,143276.92668640614
2746,133688.44584077538
2747,149713.83362370956
2748,122794.62817251557
2749,132860.64833074872
2750,133427.02894259553
2751,136088.67223263142
2752,159902.49977043035
2753,151395.63010645643
2754,204774.74318123912
2755,140363.2940311188
2756,96434.46195360004
2757,77667.20152112072
2758,95230.12512519523
2759,163355.89916092678
2760,113671.57564080978
2761,135558.24223376304
2762,139002.63566684126
2763,194625.6449023044
2764,156541.93886077387
2765,268692.6354102543
2766,110460.84915435882
2767,89962.53034974482
2768,121168.02248400547
2769,131053.74449414636
2770,148734.4179019339
2771,115960.6673409943
2772,106297.93634957868
2773,165987.75278662556
2774,130546.36267080139
2775,114147.69766132372
2776,135178.4811362879
2777,151534.5128165655
2778,120143.99959124997
2779,120815.54315496725
2780,92260.85676951199
2781,91770.16671602351
2782,102483.48202108587
2783,102282.7718658976
2784,127104.55534284415
2785,143984.60639082742
2786,70267.28240949055
2787,119608.05649767396
2788,76803.14020234082
2789,167309.14378302457
2790,99744.3695537683
2791,110244.3213925676
2792,65135.23550837432
2793,135287.2590340461
2794,95829.27005806504
2795,125848.04950231369
2796,100583.14937256525
2797,187195.88458667469
2798,105578.847715132
2799,106504.5694066263
2800,71135.21615554977
2801,96103.67299306295
2802,121458.01169912654
2803,152682.34391573397
2804,114951.8630886803
2805,90018.75831169887
2806,79172.08831192095
2807,177084.20388737565
2808,146737.7839247704
2809,124667.13441067903
2810,124982.72602116615
2811,161212.20752012712
2812,167563.46743238677
2813,156825.6906313127
2814,153037.83556162065
2815,93009.25060050272
2816,297950.4940801833
2817,189945.50060828778
2818,135720.02345782347
2819,187978.6031223033
2820,137597.27607886275
2821,112784.526199934
2822,174303.56550680927
2823,361490.610209563
2824,156122.2794959209
2825,143779.23668731228
2826,133059.10034981772
2827,134131.72229528922
2828,198181.3318685777
2829,228854.0388001743
2830,201288.75056972168
2831,179040.38965379918
2832,222759.11676379706
2833,278031.8865477923
2834,217638.63645674023
2835,220368.75627517683
2836,192664.48326239607
2837,166209.03723867508
2838,156866.60893951458
2839,184423.0180884539
2840,208298.7031162897
2841,195490.53998290026
2842,226650.4967093604
2843,147908.31222940466
2844,186461.56100103498
2845,129680.53461705717
2846,200769.7877258215
2847,218377.81861880943
2848,209609.1432632853
2849,196958.79539518483
2850,281110.1545317391
2851,208538.7764375502
2852,231813.76999245654
2853,241481.71518656999
2854,148522.97203569222
2855,202028.0716522138
2856,201960.3273127804
2857,198008.2573756649
2858,202795.42812743448
2859,123753.58351147387
2860,130589.3973933858
2861,113710.79044479539
2862,184984.07082632455
2863,131390.55640037268
2864,235900.97726375936
2865,137915.30307084738
2866,124417.5588731303
2867,103721.8712468973
2868,103561.59603437709
2869,99808.80371159941
2870,109304.27538287867
2871,91939.33726790102
2872,65367.37204994948
2873,95461.70280128357
2874,123976.12634090889
2875,116152.76186253337
2876,167687.86141093605
2877,139995.61489984675
2878,164216.84151394007
2879,123128.89492654115
2880,103797.01179410404
2881,138007.28292950938
2882,164995.46610916537
2883,190547.60542840877
2884,204837.33138655638
2885,195853.04834682122
2886,226388.97825937995
2887,104384.18621351985
2888,141152.1061009622
2889,65924.39228526996
2890,83609.3370021107
2891,130738.0720675803
2892,44659.82748214255
2893,74972.4220906366
2894,61183.01683053251
2895,293434.3754725519
2896,269490.66807171213
2897,189454.70866871768
2898,137299.67982746268
2899,200882.2028547489
2900,149196.41039570415
2901,283769.1510466773
2902,178640.4456611396
2903,317429.4224378332
2904,320943.32123938133
2905,82155.11239254201
2906,209124.6420420613
2907,106978.9739624792
2908,134827.6085234915
2909,132491.4627464652
2910,77051.19986211302
2911,84653.25377252279
2912,146456.10363342593
2913,76417.2572540963
2914,76046.65551760087
2915,82789.51277238921
2916,79433.09311180878
2917,149306.55839071362
2918,111860.61984028504
2919,230336.5259242096
