Id,SalePrice
2735,127836.09623287758
2736,137557.96931128783
2737,115986.04108514774
2738,133055.25817676153
2739,156885.4767932031
2740,135478.62741862456
2741,145721.64672730025
2742,158999.16718826248
2743,141807.4422675638
2744,166916.98044117188
2745,147779.56285517098
2746,131996.4615940216
2747,153725.0604850872
2748,122012.54895760227
2749,130551.56525902328
2750,131870.73167001596
2751,134155.8981696048
2752,206483.8283086844
2753,155148.09367815216
2754,206434.09902585685
2755,140368.36192822858
2756,100364.74189372546
2757,79494.58183904957
2758,98355.60650586987
2759,165108.76531010095
2760,115691.7886169364
2761,135329.3097842855
2762,138865.39414322807
2763,197619.82375413823
2764,159233.84858686614
2765,287588.38255943544
2766,117132.10476673678
2767,88133.27333468445
2768,121601.39142209388
2769,130285.88383962268
2770,150319.12434537802
2771,113821.96563454755
2772,103266.32898868575
2773,158313.8772989852
2774,130210.59814629902
2775,112248.34271099283
2776,137579.47223101993
2777,147667.09335729724
2778,118236.59298250722
2779,119231.27858306929
2780,94852.84979993268
2781,96160.07463225798
2782,101704.4561583704
2783,95797.72970824878
2784,120448.72292450041
2785,142688.76134971154
2786,72535.55824437752
2787,118899.71159772223
2788,77313.43517658727
2789,165398.386172399
2790,100866.15035299843
2791,115798.11594618001
2792,69091.08835988055
2793,146106.06950420712
2794,94271.92044508847
2795,118952.32390600405
2796,98283.13287747008
2797,185909.68694593615
2798,105589.74499958236
2799,113291.48737795623
2800,73772.68356989096
2801,102828.77335513773
2802,121939.38685252605
2803,157382.91142784685
2804,125678.94283277099
2805,94134.83289200011
2806,87455.26192133295
2807,169411.3822335462
2808,145385.71752519035
2809,126723.88753106631
2810,124935.02617032679
2811,160042.11761992544
2812,165590.6560568409
2813,157970.8055838953
2814,152876.49619545718
2815,92493.46299696603
2816,256911.95353898933
2817,185108.96800763285
2818,136915.82534137164
2819,178003.8168840669
2820,135698.91813293684
2821,110595.86779174204
2822,193044.94867743447
2823,330757.68913063867
2824,150664.0642181078
2825,148591.4056424763
2826,132206.22410632213
2827,132795.62441550108
2828,207579.95687797276
2829,242998.00370352613
2830,208796.86966976972
2831,181511.24510290087
2832,217693.88531893992
2833,277881.1320323126
2834,217638.2872566965
2835,222631.18728688182
2836,197579.15357752983
2837,156454.16688484498
2838,153350.98908140973
2839,185733.3408385824
2840,205107.20968596073
2841,197819.4482242065
2842,228965.1699962558
2843,151503.95907740667
2844,178643.33982555763
2845,126699.76653699846
2846,203711.01289411736
2847,215601.89624256612
2848,215183.89908966311
2849,199742.93452881326
2850,292625.0470166635
2851,219343.19725216346
2852,232619.36183583297
2853,243793.40203929148
2854,147273.2244645368
2855,201937.5396293288
2856,204005.72220384577
2857,200503.88505581333
2858,207399.3914600595
2859,122016.01776147357
2860,133785.2461720036
2861,119247.82778459358
2862,198147.93484089064
2863,133267.7659311622
2864,223873.3539508783
2865,144468.70725518122
2866,133010.0510926797
2867,104143.31076927451
2868,105648.61813645031
2869,100289.12118341602
2870,119889.14238995258
2871,89154.15849743976
2872,60568.44661962122
2873,93066.6225063774
2874,122445.12163805
2875,120200.36598984584
2876,180071.97573135162
2877,138214.05559093168
2878,168112.4994172486
2879,121843.30158967084
2880,103015.76024728647
2881,141542.10395845355
2882,157347.6738022665
2883,181946.19326344485
2884,218705.02760882184
2885,188377.32220363544
2886,227700.74043540144
2887,103358.83968130065
2888,138401.20670951996
2889,65958.01168082582
2890,83406.74959291861
2891,129374.63119172807
2892,58042.936939252046
2893,96424.43726276695
2894,75306.83513425184
2895,288943.31567982
2896,263190.95310052787
2897,194241.4919574542
2898,154308.47679835765
2899,206803.66596081053
2900,151859.06023801168
2901,236574.64873265312
2902,174812.54979011446
2903,315620.42146705947
2904,319104.42226807337
2905,80254.62436344591
2906,221260.502190563
2907,115730.93569382778
2908,137563.39101299082
2909,147813.67013756366
2910,87245.25984172671
2911,90191.37248707352
2912,148125.71628368818
2913,85544.28707542738
2914,82301.29694326704
2915,90403.82629236685
2916,87509.31275067898
2917,154699.7028692006
2918,116164.53952518314
2919,241341.96306334581
