Id,SalePrice
2735,128267.98714716813
2736,135885.15275863087
2737,118314.75509338251
2738,130122.91273120936
2739,152111.98700953508
2740,133372.2082652804
2741,147048.01446097507
2742,158589.76050111328
2743,150609.70185254255
2744,165512.70293233293
2745,141643.36223972385
2746,133573.58630890757
2747,148077.55323301235
2748,123498.05474808889
2749,132798.15972561136
2750,133515.1547038716
2751,135723.97856116018
2752,151671.88146722957
2753,148759.06371082395
2754,204655.0067919692
2755,140696.70092793653
2756,95011.76569482786
2757,76779.29026721603
2758,93381.10986959476
2759,160810.37613283255
2760,114010.29517830983
2761,135632.21607526398
2762,138767.63510709433
2763,193447.79176046565
2764,155057.7805871185
2765,265237.6033607381
2766,97959.20133825704
2767,86484.7632016668
2768,120279.85939837569
2769,130586.83600277248
2770,148236.18411385766
2771,116208.66995079284
2772,109209.45128948137
2773,166525.07873974927
2774,130246.75261703774
2775,114346.68917902865
2776,135725.2049004545
2777,155668.64935351108
2778,120353.03094027996
2779,121530.00919241174
2780,93002.77821325941
2781,90017.65492732471
2782,103500.02457201111
2783,103318.08232535303
2784,128159.33135423851
2785,144434.73301350462
2786,69849.79670408943
2787,119826.2965061635
2788,76879.06302910393
2789,169927.66131743276
2790,98297.39584896121
2791,96844.97147407809
2792,68822.03437537316
2793,118469.9544922365
2794,94218.13951258363
2795,126187.47584987995
2796,100082.24326986876
2797,189359.66844853037
2798,105936.9751204486
2799,106578.13911146112
2800,71190.76393152055
2801,94971.976310592
2802,121476.99437145732
2803,151127.28602346487
2804,113526.99553062183
2805,89346.07813117176
2806,78052.9853421735
2807,185833.09129051154
2808,146942.6933780803
2809,124151.79747031456
2810,124506.61052783299
2811,161520.11990157008
2812,168001.98590982854
2813,155844.41974253845
2814,152029.2039973435
2815,93932.68576009934
2816,307013.35906108975
2817,189082.55422994334
2818,135751.62275386287
2819,187233.48319886692
2820,137429.91329178997
2821,113687.96667534666
2822,171572.00568237153
2823,375454.9525841035
2824,157620.3524581918
2825,143039.887473521
2826,132993.56931276724
2827,134147.29580045253
2828,197372.30447795862
2829,227447.4203912113
2830,200728.53534213628
2831,177655.5960535186
2832,222644.68506141833
2833,276865.1267782732
2834,216584.85821379005
2835,219390.3752084222
2836,191789.0286801588
2837,167387.50449003035
2838,157218.36480058363
2839,184341.60459556128
2840,208839.93269297038
2841,195401.3064382518
2842,225943.4073466487
2843,148113.58498610448
2844,188604.74952270507
2845,131500.7329752173
2846,200792.25832484988
2847,218813.45150064418
2848,205675.15962886062
2849,196750.34870101314
2850,280011.46370909264
2851,208047.90757327247
2852,232528.69294745906
2853,240288.79268931664
2854,148932.7137897554
2855,201780.3998724866
2856,201131.4553705849
2857,196881.3468137778
2858,201725.63013261234
2859,123155.65096759878
2860,131121.51080256203
2861,112709.36734388219
2862,178711.94236526467
2863,130823.99020791294
2864,234999.8278107014
2865,136971.2523973579
2866,123805.80563547793
2867,103361.82894665643
2868,104504.1669316365
2869,100630.76878344717
2870,106713.149066049
2871,95119.56739203831
2872,65937.32126264827
2873,96654.2016250265
2874,123172.82692341466
2875,115386.77317834109
2876,163290.60734011984
2877,139132.07420182478
2878,154200.106513432
2879,122417.56639758513
2880,102998.10438886269
2881,138151.62687691738
2882,165756.67819245168
2883,192503.13937226046
2884,201671.0236511588
2885,196860.3405769409
2886,226222.64167975046
2887,104553.00275155254
2888,141761.55395346537
2889,66420.35997081897
2890,83793.71234760036
2891,130769.77552728257
2892,42160.578719664074
2893,70982.48055451854
2894,58258.368338510474
2895,293108.1545896634
2896,270288.7956818578
2897,189012.32523547023
2898,133090.72778503798
2899,199248.90074906847
2900,148971.64798804006
2901,300376.4488797562
2902,179061.03528933268
2903,316575.5750787146
2904,320319.8666582775
2905,82451.64532424154
2906,209628.80186756724
2907,105096.72497964362
2908,134491.38433050222
2909,128814.25515079571
2910,75855.0258081269
2911,83520.98702867143
2912,145895.96404973036
2913,76030.37187346951
2914,75759.73030906156
2915,82303.12515471317
2916,79054.2149932675
2917,149880.7365220019
2918,111800.58014562464
2919,228766.97919591522
